row_id,microbusiness_density
48057_2022-11-01,1.45573916859887
48057_2022-12-01,1.45410659471841
48057_2023-01-01,1.47187696912389
48057_2023-02-01,1.48986804584809
48057_2023-03-01,1.49095638085349
48057_2023-04-01,1.4864708214005
48057_2023-05-01,1.49985987223748
48057_2023-06-01,1.49457284901411
48059_2022-11-01,3.69972570030708
48059_2022-12-01,3.71264114323078
48059_2023-01-01,3.7259871009186
48059_2023-02-01,3.73933305860642
48059_2023-03-01,3.75138747200187
48059_2023-04-01,3.76473342968969
48059_2023-05-01,3.77764887261339
48059_2023-06-01,3.79099483030121
48061_2022-11-01,2.32963354452967
48061_2022-12-01,2.32413585618865
48061_2023-01-01,2.32535416285899
48061_2023-02-01,2.33163150950883
48061_2023-03-01,2.32834054928983
48061_2023-04-01,2.31733081225676
48061_2023-05-01,2.32153167587925
48061_2023-06-01,2.34540520931568
48063_2022-11-01,2.8150393236719
48063_2022-12-01,2.80370300263497
48063_2023-01-01,2.71633723366149
48063_2023-02-01,2.70807249593861
48063_2023-03-01,2.70060757154375
48063_2023-04-01,2.69234283382087
48063_2023-05-01,2.68434470054067
48063_2023-06-01,2.67607996281779
48065_2022-11-01,2.1718615243891
48065_2022-12-01,2.1570206243891
48065_2023-01-01,2.20013765772243
48065_2023-02-01,2.20034399105577
48065_2023-03-01,2.21480270756677
48065_2023-04-01,2.24421664090011
48065_2023-05-01,2.25151217423344
48065_2023-06-01,2.25906114090011
48067_2022-11-01,2.08355621581747
48067_2022-12-01,2.09063519270294
48067_2023-01-01,2.09795013548459
48067_2023-02-01,2.06334193102294
48067_2023-03-01,2.07659807209821
48067_2023-04-01,2.08518469684095
48067_2023-05-01,2.12626604302647
48067_2023-06-01,2.13358098580813
48069_2022-11-01,0.920374508776899
48069_2022-12-01,0.927718295870971
48069_2023-01-01,0.935306875868178
48069_2023-02-01,0.942895455865385
48069_2023-03-01,0.949749657153185
48069_2023-04-01,0.957338237150392
48069_2023-05-01,0.964682024244463
48069_2023-06-01,0.97227060424167
48071_2022-11-01,3.8786755603431
48071_2022-12-01,3.89649479731558
48071_2023-01-01,3.78493904530547
48071_2023-02-01,3.81187181493851
48071_2023-03-01,3.8361981875103
48071_2023-04-01,3.86313095714335
48071_2023-05-01,3.88919492775597
48071_2023-06-01,3.91612769738902
48073_2022-11-01,2.5246196
48073_2022-12-01,2.5246196
48073_2023-01-01,2.5246196
48073_2023-02-01,2.5246196
48073_2023-03-01,2.5246196
48073_2023-04-01,2.5246196
48073_2023-05-01,2.5246196
48073_2023-06-01,2.5246196
48075_2022-11-01,1.41027634474608
48075_2022-12-01,1.41224886608258
48075_2023-01-01,1.4142871381303
48075_2023-02-01,1.36408319073228
48075_2023-03-01,1.37453362320668
48075_2023-04-01,1.4202047021398
48075_2023-05-01,1.4221772234763
48075_2023-06-01,1.42421549552402
48077_2022-11-01,1.8170939476647
48077_2022-12-01,1.82416436361934
48077_2023-01-01,1.8314704601058
48077_2023-02-01,1.83877655659227
48077_2023-03-01,1.84537561148327
48077_2023-04-01,1.85268170796973
48077_2023-05-01,1.85975212392437
48077_2023-06-01,1.86705822041083
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3365155
48079_2023-01-01,1.3365155
48079_2023-02-01,1.3365155
48079_2023-03-01,1.3365155
48079_2023-04-01,1.3365155
48079_2023-05-01,1.3365155
48079_2023-06-01,1.3365155
48081_2022-11-01,3.12499614220488
48081_2022-12-01,3.12499614220488
48081_2023-01-01,3.12499614220488
48081_2023-02-01,3.12499614220488
48081_2023-03-01,3.12499614220488
48081_2023-04-01,3.12499614220488
48081_2023-05-01,3.12499614220488
48081_2023-06-01,3.12499614220488
48083_2022-11-01,2.77214875527142
48083_2022-12-01,2.76274097698117
48083_2023-01-01,2.75301960608126
48083_2023-02-01,2.74329823518134
48083_2023-03-01,2.73451764211044
48083_2023-04-01,2.72479627121052
48083_2023-05-01,2.71538849292028
48083_2023-06-01,2.70566712202036
48085_2022-11-01,15.7170475327719
48085_2022-12-01,15.7229371844458
48085_2023-01-01,15.1269270258697
48085_2023-02-01,15.1015199078154
48085_2023-03-01,15.2076272217807
48085_2023-04-01,15.3364653999596
48085_2023-05-01,15.3885143788562
48085_2023-06-01,15.4607501981096
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7791971
48087_2023-02-01,1.7791971
48087_2023-03-01,1.7791971
48087_2023-04-01,1.7791971
48087_2023-05-01,1.7791971
48087_2023-06-01,1.7791971
48089_2022-11-01,3.61492870733358
48089_2022-12-01,3.65315909083004
48089_2023-01-01,3.69266382044305
48089_2023-02-01,3.66695926522119
48089_2023-03-01,3.70917895470545
48089_2023-04-01,3.80735497093243
48089_2023-05-01,3.84558535442889
48089_2023-06-01,3.8850900840419
48091_2022-11-01,11.8563290371465
48091_2022-12-01,11.769386927035
48091_2023-01-01,11.0285314624879
48091_2023-02-01,11.0497786497261
48091_2023-03-01,11.1042453514764
48091_2023-04-01,11.4377024370533
48091_2023-05-01,11.4640389529653
48091_2023-06-01,11.3655356296088
48093_2022-11-01,3.18694376755486
48093_2022-12-01,3.1714332329359
48093_2023-01-01,3.16215885014277
48093_2023-02-01,3.11466943494546
48093_2023-03-01,3.12083803261905
48093_2023-04-01,3.11478346250929
48093_2023-05-01,3.09967024560318
48093_2023-06-01,3.06881784067916
48095_2022-11-01,1.3797440084714
48095_2022-12-01,1.35752782791606
48095_2023-01-01,1.33457110800887
48095_2023-02-01,1.44731956181275
48095_2023-03-01,1.29087928625004
48095_2023-04-01,1.26792256634286
48095_2023-05-01,1.24570638578752
48095_2023-06-01,1.22274966588033
48097_2022-11-01,4.24545708275617
48097_2022-12-01,4.27604969657016
48097_2023-01-01,4.30766206417796
48097_2023-02-01,4.26982759064516
48097_2023-03-01,4.30536202287156
48097_2023-04-01,4.39943990561996
48097_2023-05-01,4.43003251943396
48097_2023-06-01,4.46164488704176
48099_2022-11-01,2.43232817631579
48099_2022-12-01,2.44510805263158
48099_2023-01-01,2.45788792894737
48099_2023-02-01,2.47066780526315
48099_2023-03-01,2.48344768157894
48099_2023-04-01,2.49622755789473
48099_2023-05-01,2.50900743421052
48099_2023-06-01,2.52178731052631
48101_2022-11-01,2.83484598847441
48101_2022-12-01,2.88668865494348
48101_2023-01-01,2.70579836659373
48101_2023-02-01,2.84197474985156
48101_2023-03-01,2.92306000974492
48101_2023-04-01,3.02006654170734
48101_2023-05-01,3.05731732549904
48101_2023-06-01,3.01048718138624
48103_2022-11-01,1.04764837471618
48103_2022-12-01,1.0516298526719
48103_2023-01-01,1.05574404655948
48103_2023-02-01,1.12411532778777
48103_2023-03-01,1.11707190212055
48103_2023-04-01,1.06768848042666
48103_2023-05-01,1.07166995838238
48103_2023-06-01,1.07578415226996
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.88427526
48105_2023-02-01,0.88427526
48105_2023-03-01,0.88427526
48105_2023-04-01,0.88427526
48105_2023-05-01,0.88427526
48105_2023-06-01,0.88427526
48107_2022-11-01,1.03024146267297
48107_2022-12-01,1.03742276823161
48107_2023-01-01,1.04484345064221
48107_2023-02-01,1.00788650379438
48107_2023-03-01,1.05896668490754
48107_2023-04-01,1.06638736731813
48107_2023-05-01,1.07356867287677
48107_2023-06-01,1.08098935528737
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,1.0050251
48109_2023-02-01,1.0050251
48109_2023-03-01,1.0050251
48109_2023-04-01,1.0050251
48109_2023-05-01,1.0050251
48109_2023-06-01,1.0050251
48111_2022-11-01,3.03708603348311
48111_2022-12-01,3.00090234361961
48111_2023-01-01,3.03210437426453
48111_2023-02-01,3.08462324708624
48111_2023-03-01,3.12785747044332
48111_2023-04-01,3.14370782376243
48111_2023-05-01,3.15127411240053
48111_2023-06-01,3.18468192145046
48113_2022-11-01,12.1840546348334
48113_2022-12-01,12.0932991386805
48113_2023-01-01,12.0639675967597
48113_2023-02-01,12.0896529911012
48113_2023-03-01,12.0983430817304
48113_2023-04-01,12.0404658027287
48113_2023-05-01,12.0944330909725
48113_2023-06-01,12.2003131427006
48115_2022-11-01,1.30129289906957
48115_2022-12-01,1.30129289906957
48115_2023-01-01,1.30129289906957
48115_2023-02-01,1.30129289906957
48115_2023-03-01,1.30129289906957
48115_2023-04-01,1.30129289906957
48115_2023-05-01,1.30129289906957
48115_2023-06-01,1.30129289906957
48117_2022-11-01,1.09308433017836
48117_2022-12-01,1.09308433017836
48117_2023-01-01,1.09308433017836
48117_2023-02-01,1.09308433017836
48117_2023-03-01,1.09308433017836
48117_2023-04-01,1.09308433017836
48117_2023-05-01,1.09308433017836
48117_2023-06-01,1.09308433017836
48119_2022-11-01,2.89095567761441
48119_2022-12-01,2.93637247684311
48119_2023-01-01,2.97270591622651
48119_2023-02-01,3.00177266773357
48119_2023-03-01,3.0250260689395
48119_2023-04-01,3.04362878990447
48119_2023-05-01,3.05851096667662
48119_2023-06-01,3.07041670809448
48121_2022-11-01,11.0205150639423
48121_2022-12-01,11.0586407929374
48121_2023-01-01,10.6901198714929
48121_2023-02-01,10.7301141349716
48121_2023-03-01,10.7662379858556
48121_2023-04-01,10.8062322493343
48121_2023-05-01,10.8449363752814
48121_2023-06-01,10.88493063876
48123_2022-11-01,1.76618638487026
48123_2022-12-01,1.74959165429226
48123_2023-01-01,1.73728647918716
48123_2023-02-01,1.72816205660882
48123_2023-03-01,1.7213961969866
48123_2023-04-01,1.71637923771771
48123_2023-05-01,1.71265910728181
48123_2023-06-01,1.70990058967814
48125_2022-11-01,3.3545401
48125_2022-12-01,3.3545401
48125_2023-01-01,3.3545401
48125_2023-02-01,3.3545401
48125_2023-03-01,3.3545401
48125_2023-04-01,3.3545401
48125_2023-05-01,3.3545401
48125_2023-06-01,3.3545401
48127_2022-11-01,0.737703561351197
48127_2022-12-01,0.737703561351197
48127_2023-01-01,0.737703561351197
48127_2023-02-01,0.737703561351197
48127_2023-03-01,0.737703561351197
48127_2023-04-01,0.737703561351197
48127_2023-05-01,0.737703561351197
48127_2023-06-01,0.737703561351197
48129_2022-11-01,2.41064020971342
48129_2022-12-01,2.40099473550093
48129_2023-01-01,2.43457797323627
48129_2023-02-01,2.43457797323627
48129_2023-03-01,2.41778642111528
48129_2023-04-01,2.41778642111528
48129_2023-05-01,2.41778642111528
48129_2023-06-01,2.40099473550093
48131_2022-11-01,0.82022376663271
48131_2022-12-01,0.815049696999939
48131_2023-01-01,0.809703158379408
48131_2023-02-01,0.804356619758878
48131_2023-03-01,0.799527488101625
48131_2023-04-01,0.794180949481095
48131_2023-05-01,0.789006879848324
48131_2023-06-01,0.783660341227794
48133_2022-11-01,3.2940361
48133_2022-12-01,3.2940361
48133_2023-01-01,3.2940361
48133_2023-02-01,3.2940361
48133_2023-03-01,3.2940361
48133_2023-04-01,3.2940361
48133_2023-05-01,3.2940361
48133_2023-06-01,3.2940361
48135_2022-11-01,2.68870751098563
48135_2022-12-01,2.69498662330181
48135_2023-01-01,2.70147503936186
48135_2023-02-01,2.66426981278292
48135_2023-03-01,2.71382396025034
48135_2023-04-01,2.72031237631039
48135_2023-05-01,2.72659148862657
48135_2023-06-01,2.73307990468662
48137_2022-11-01,3.25426786685162
48137_2022-12-01,3.33054663886706
48137_2023-01-01,3.40936803661636
48137_2023-02-01,3.48818943436566
48137_2023-03-01,3.55938295491341
48137_2023-04-01,3.63820435266271
48137_2023-05-01,3.71448312467816
48137_2023-06-01,3.79330452242745
48139_2022-11-01,6.52831725750518
48139_2022-12-01,6.37972633378213
48139_2023-01-01,6.36494973437472
48139_2023-02-01,6.33988637866547
48139_2023-03-01,6.32466732757685
48139_2023-04-01,6.27713529095463
48139_2023-05-01,6.28756682465881
48139_2023-06-01,6.37138451274878
48141_2022-11-01,2.93837057778042
48141_2022-12-01,2.94153801380367
48141_2023-01-01,2.94481103102769
48141_2023-02-01,2.89724388809466
48141_2023-03-01,2.90479452545428
48141_2023-04-01,2.95431333909742
48141_2023-05-01,2.95748077512067
48141_2023-06-01,2.96075379234469
48143_2022-11-01,4.30822487686555
48143_2022-12-01,4.31667936055619
48143_2023-01-01,4.32541566036984
48143_2023-02-01,4.23539167958663
48143_2023-03-01,4.27594517949964
48143_2023-04-01,4.35077911144174
48143_2023-05-01,4.35923359513237
48143_2023-06-01,4.36796989494603
48145_2022-11-01,1.5601999886286
48145_2022-12-01,1.53324309859885
48145_2023-01-01,1.51174651809869
48145_2023-02-01,1.49460422265252
48145_2023-03-01,1.48093422089751
48145_2023-04-01,1.47003317508549
48145_2023-05-01,1.46134021352444
48145_2023-06-01,1.454408073067
48147_2022-11-01,3.90035711876239
48147_2022-12-01,3.88107978770288
48147_2023-01-01,3.79759256920002
48147_2023-02-01,3.89062660557656
48147_2023-03-01,3.92551161051258
48147_2023-04-01,3.95700432057822
48147_2023-05-01,3.97065362494062
48147_2023-06-01,3.97559446748594
48149_2022-11-01,4.91747518019909
48149_2022-12-01,4.91061425050697
48149_2023-01-01,4.90352462315845
48149_2023-02-01,4.89643499580993
48149_2023-03-01,4.89003146143062
48149_2023-04-01,4.8829418340821
48149_2023-05-01,4.87608090438998
48149_2023-06-01,4.86899127704146
48151_2022-11-01,1.7964072
48151_2022-12-01,1.7964072
48151_2023-01-01,1.7964072
48151_2023-02-01,1.7964072
48151_2023-03-01,1.7964072
48151_2023-04-01,1.7964072
48151_2023-05-01,1.7964072
48151_2023-06-01,1.7964072
48153_2022-11-01,2.00357009209205
48153_2022-12-01,1.99024301216585
48153_2023-01-01,1.97647169624211
48153_2023-02-01,1.96270038031836
48153_2023-03-01,1.95026177238724
48153_2023-04-01,1.9364904564635
48153_2023-05-01,1.84801477643173
48153_2023-06-01,1.84740065512386
48155_2022-11-01,8.97185547698451
48155_2022-12-01,8.97185547698451
48155_2023-01-01,8.97185547698451
48155_2023-02-01,8.97185547698451
48155_2023-03-01,8.97185547698451
48155_2023-04-01,8.97185547698451
48155_2023-05-01,8.97185547698451
48155_2023-06-01,8.97185547698451
48157_2022-11-01,15.009493944593
48157_2022-12-01,15.3596431015658
48157_2023-01-01,15.7097922585386
48157_2023-02-01,16.0599414155114
48157_2023-03-01,16.4100905724843
48157_2023-04-01,16.7602397294571
48157_2023-05-01,17.1103888864299
48157_2023-06-01,17.4605380434028
48159_2022-11-01,3.33506146890002
48159_2022-12-01,3.36599686151503
48159_2023-01-01,3.38050308794257
48159_2023-02-01,3.38730534863427
48159_2023-03-01,3.39049506518454
48159_2023-04-01,3.39199078728814
48159_2023-05-01,3.39269216139958
48159_2023-06-01,3.39302104979604
48161_2022-11-01,2.29022191430844
48161_2022-12-01,2.29398439635536
48161_2023-01-01,2.3015894933151
48161_2023-02-01,2.30557522171554
48161_2023-03-01,2.29956917841756
48161_2023-04-01,2.30148219042932
48161_2023-05-01,2.29184155265377
48161_2023-06-01,2.27757108931972
48163_2022-11-01,0.862572454840523
48163_2022-12-01,0.851328638180866
48163_2023-01-01,0.840664551366102
48163_2023-02-01,0.842665305594217
48163_2023-03-01,0.83646687936281
48163_2023-04-01,0.831476474215623
48163_2023-05-01,0.830445440902082
48163_2023-06-01,0.808883582929052
48165_2022-11-01,1.5742862812014
48165_2022-12-01,1.57281245725125
48165_2023-01-01,1.53834385298597
48165_2023-02-01,1.52746018404133
48165_2023-03-01,1.52628420944361
48165_2023-04-01,1.52877480721114
48165_2023-05-01,1.52665986566505
48165_2023-06-01,1.53050828406627
48167_2022-11-01,7.61364585267646
48167_2022-12-01,7.61364585267646
48167_2023-01-01,7.61364585267646
48167_2023-02-01,7.61364585267646
48167_2023-03-01,7.61364585267646
48167_2023-04-01,7.61364585267646
48167_2023-05-01,7.61364585267646
48167_2023-06-01,7.61364585267646
48169_2022-11-01,1.44889466078135
48169_2022-12-01,1.45334145568935
48169_2023-01-01,1.45793647709428
48169_2023-02-01,1.3796651146231
48169_2023-03-01,1.46668184041334
48169_2023-04-01,1.47127686181827
48169_2023-05-01,1.47572365672627
48169_2023-06-01,1.4803186781312
48171_2022-11-01,20.4234420642427
48171_2022-12-01,20.5692384616161
48171_2023-01-01,20.6556957974532
48171_2023-02-01,20.6342715643999
48171_2023-03-01,20.6716599561074
48171_2023-04-01,20.900218132987
48171_2023-05-01,20.866551763811
48171_2023-06-01,21.1523102315467
48173_2022-11-01,0.941780809999914
48173_2022-12-01,0.941780809999914
48173_2023-01-01,0.941780809999914
48173_2023-02-01,0.941780809999914
48173_2023-03-01,0.941780809999914
48173_2023-04-01,0.941780809999914
48173_2023-05-01,0.941780809999914
48173_2023-06-01,0.941780809999914
48175_2022-11-01,1.64468182546016
48175_2022-12-01,1.65092679839237
48175_2023-01-01,1.65807352217367
48175_2023-02-01,1.63022262091962
48175_2023-03-01,1.62833512940996
48175_2023-04-01,1.64873533909001
48175_2023-05-01,1.64148564780554
48175_2023-06-01,1.64466224857517
48177_2022-11-01,2.44678499105392
48177_2022-12-01,2.45345944616939
48177_2023-01-01,2.46035638312205
48177_2023-02-01,2.39692202526087
48177_2023-03-01,2.47348281151581
48177_2023-04-01,2.48037974846847
48177_2023-05-01,2.48705420358394
48177_2023-06-01,2.4939511405366
48179_2022-11-01,5.5349655
48179_2022-12-01,5.5349655
48179_2023-01-01,5.5349655
48179_2023-02-01,5.5349655
48179_2023-03-01,5.5349655
48179_2023-04-01,5.5349655
48179_2023-05-01,5.5349655
48179_2023-06-01,5.5349655
48181_2022-11-01,5.78077544950716
48181_2022-12-01,5.78249589880192
48181_2023-01-01,5.78412264529284
48181_2023-02-01,5.78566079242324
48181_2023-03-01,5.78711516568173
48181_2023-04-01,5.78849032774083
48181_2023-05-01,5.78979059277096
48181_2023-06-01,5.79102003997494
48183_2022-11-01,6.16312329370443
48183_2022-12-01,6.18376882550215
48183_2023-01-01,6.20510254169314
48183_2023-02-01,6.22643625788413
48183_2023-03-01,6.24570542089534
48183_2023-04-01,6.26703913708633
48183_2023-05-01,6.28768466888406
48183_2023-06-01,6.30901838507504
48185_2022-11-01,3.81817472164972
48185_2022-12-01,3.78281871662381
48185_2023-01-01,3.6884820553899
48185_2023-02-01,3.75849622752106
48185_2023-03-01,3.77956445799385
48185_2023-04-01,3.81117394589191
48185_2023-05-01,3.86170287578238
48185_2023-06-01,3.78557287496204
48187_2022-11-01,4.4853314362105
48187_2022-12-01,4.4853314362105
48187_2023-01-01,4.4853314362105
48187_2023-02-01,4.4853314362105
48187_2023-03-01,4.4853314362105
48187_2023-04-01,4.4853314362105
48187_2023-05-01,4.4853314362105
48187_2023-06-01,4.4853314362105
48189_2022-11-01,1.67384815354021
48189_2022-12-01,1.67384815354021
48189_2023-01-01,1.67384815354021
48189_2023-02-01,1.67384815354021
48189_2023-03-01,1.67384815354021
48189_2023-04-01,1.67384815354021
48189_2023-05-01,1.67384815354021
48189_2023-06-01,1.67384815354021
48191_2022-11-01,1.38781588691317
48191_2022-12-01,1.37985192289169
48191_2023-01-01,1.37162249340282
48191_2023-02-01,1.36339306391396
48191_2023-03-01,1.35596003082724
48191_2023-04-01,1.34773060133837
48191_2023-05-01,1.26424726573738
48191_2023-06-01,1.2661066240545
48193_2022-11-01,5.5531113148794
48193_2022-12-01,5.58265098295384
48193_2023-01-01,5.61317530663076
48193_2023-02-01,5.64369963030768
48193_2023-03-01,5.50859591897146
48193_2023-04-01,5.70179431085408
48193_2023-05-01,5.73133397892852
48193_2023-06-01,5.76185830260544
48195_2022-11-01,1.40892438575039
48195_2022-12-01,1.40753830517287
48195_2023-01-01,1.40610602190944
48195_2023-02-01,1.404673738646
48195_2023-03-01,1.40338006344032
48195_2023-04-01,1.40194778017688
48195_2023-05-01,1.40056169959936
48195_2023-06-01,1.39912941633593
48197_2022-11-01,1.14481656383268
48197_2022-12-01,1.13961877574795
48197_2023-01-01,1.13424772806039
48197_2023-02-01,1.04528284227051
48197_2023-03-01,1.12402541149374
48197_2023-04-01,1.11865436380618
48197_2023-05-01,1.11345657572145
48197_2023-06-01,1.10808552803389
48199_2022-11-01,3.860059714035
